user_id,timestamp,experiment_id,variant_id,converted,location,device
12872,29/06/2024,exp_12345,1,1,Europe,Desktop
12873,17/04/2024,exp_12345,1,0,North America,Desktop
12874,16/06/2024,exp_12345,0,0,Other,Tablet
12875,25/03/2024,exp_12345,1,0,Other,Desktop
12876,21/01/2024,exp_12345,0,0,Europe,Mobile
12877,29/07/2024,exp_12345,0,0,Europe,Mobile
12878,19/03/2024,exp_12345,0,0,Other,Mobile
12879,29/02/2024,exp_12345,1,0,Asia,Mobile
12880,01/02/2024,exp_12345,0,1,Other,Desktop
12881,03/06/2024,exp_12345,0,1,Europe,Desktop
12882,15/06/2024,exp_12345,1,0,North America,Tablet
12883,22/01/2024,exp_12345,0,0,North America,Desktop
12884,28/03/2024,exp_12345,0,0,Asia,Desktop
12885,22/06/2024,exp_12345,0,1,Other,Desktop
12886,07/06/2024,exp_12345,1,0,North America,Tablet
12887,25/04/2024,exp_12345,1,1,Other,Mobile
12888,02/04/2024,exp_12345,0,0,Europe,Desktop
12889,02/04/2024,exp_12345,1,0,North America,Tablet
12890,14/05/2024,exp_12345,1,1,Asia,Tablet
12891,08/07/2024,exp_12345,0,1,Europe,Tablet
12892,17/03/2024,exp_12345,1,1,Asia,Mobile
12893,23/02/2024,exp_12345,1,0,Europe,Desktop
12894,07/04/2024,exp_12345,1,0,North America,Tablet
12895,29/01/2024,exp_12345,0,0,Asia,Mobile
12896,22/04/2024,exp_12345,1,0,Asia,Tablet
12897,27/05/2024,exp_12345,1,0,Europe,Tablet
12898,14/05/2024,exp_12345,0,0,Asia,Tablet
12899,17/03/2024,exp_12345,0,0,Europe,Tablet
12900,29/05/2024,exp_12345,0,0,Europe,Tablet
12901,21/05/2024,exp_12345,0,0,Europe,Mobile
12902,05/05/2024,exp_12345,1,0,Europe,Desktop
12903,04/05/2024,exp_12345,0,0,North America,Desktop
12904,15/02/2024,exp_12345,0,0,Europe,Desktop
12905,28/02/2024,exp_12345,1,1,Other,Desktop
12906,15/05/2024,exp_12345,0,1,Asia,Mobile
12907,12/07/2024,exp_12345,1,1,Other,Mobile
12908,05/04/2024,exp_12345,0,0,North America,Mobile
12909,27/01/2024,exp_12345,0,0,Other,Tablet
12910,07/02/2024,exp_12345,0,0,Asia,Tablet
12911,30/06/2024,exp_12345,0,0,Other,Tablet
12912,28/01/2024,exp_12345,0,0,North America,Desktop
12913,24/03/2024,exp_12345,1,0,Europe,Tablet
12914,16/03/2024,exp_12345,1,1,Other,Desktop
12915,13/05/2024,exp_12345,0,1,North America,Tablet
12916,12/04/2024,exp_12345,1,0,North America,Desktop
12917,21/07/2024,exp_12345,1,0,Asia,Tablet
12918,15/01/2024,exp_12345,1,1,Asia,Tablet
12919,26/07/2024,exp_12345,0,1,Other,Mobile
12920,19/05/2024,exp_12345,0,0,Europe,Tablet
12921,15/02/2024,exp_12345,0,0,North America,Tablet
12922,03/06/2024,exp_12345,1,0,Other,Mobile
12923,23/06/2024,exp_12345,1,1,North America,Desktop
12924,15/02/2024,exp_12345,0,1,North America,Mobile
12925,10/03/2024,exp_12345,0,0,Europe,Mobile
12926,14/06/2024,exp_12345,1,0,Europe,Desktop
12927,14/04/2024,exp_12345,1,0,Other,Tablet
12928,18/01/2024,exp_12345,1,0,Europe,Desktop
12929,06/02/2024,exp_12345,1,0,Europe,Tablet
12930,12/02/2024,exp_12345,0,1,Other,Tablet
12931,21/04/2024,exp_12345,1,0,Europe,Desktop
12932,11/06/2024,exp_12345,1,0,Asia,Mobile
12933,13/02/2024,exp_12345,0,0,North America,Desktop
12934,13/04/2024,exp_12345,1,0,North America,Tablet
12935,10/06/2024,exp_12345,1,0,North America,Desktop
12936,06/06/2024,exp_12345,0,1,North America,Desktop
12937,21/03/2024,exp_12345,1,0,Other,Tablet
12938,09/07/2024,exp_12345,1,0,North America,Mobile
12939,24/04/2024,exp_12345,1,0,North America,Desktop
12940,12/03/2024,exp_12345,0,0,North America,Tablet
12941,04/07/2024,exp_12345,0,0,North America,Tablet
12942,08/02/2024,exp_12345,1,0,Asia,Desktop
12943,06/02/2024,exp_12345,0,0,North America,Mobile
12944,19/07/2024,exp_12345,1,0,Asia,Desktop
12945,22/05/2024,exp_12345,1,0,Other,Mobile
12946,20/04/2024,exp_12345,0,1,Europe,Mobile
12947,05/06/2024,exp_12345,1,0,North America,Mobile
12948,21/05/2024,exp_12345,1,0,Europe,Mobile
12949,04/04/2024,exp_12345,0,0,Europe,Desktop
12950,12/07/2024,exp_12345,1,0,Other,Tablet
12951,18/07/2024,exp_12345,1,0,Europe,Tablet
12952,01/07/2024,exp_12345,1,0,Asia,Tablet
12953,04/07/2024,exp_12345,1,0,Europe,Tablet
12954,18/01/2024,exp_12345,0,1,Europe,Tablet
12955,28/07/2024,exp_12345,1,0,Europe,Tablet
12956,28/05/2024,exp_12345,1,0,North America,Desktop
12957,29/02/2024,exp_12345,1,0,North America,Mobile
12958,23/01/2024,exp_12345,1,0,Asia,Tablet
12959,23/06/2024,exp_12345,0,1,Asia,Desktop
12960,16/02/2024,exp_12345,1,1,North America,Tablet
12961,07/04/2024,exp_12345,0,0,Asia,Tablet
12962,25/05/2024,exp_12345,0,0,North America,Mobile
12963,19/03/2024,exp_12345,0,1,Other,Mobile
12964,29/04/2024,exp_12345,1,0,Europe,Mobile
12965,17/02/2024,exp_12345,1,0,Europe,Tablet
12966,08/04/2024,exp_12345,1,0,Asia,Tablet
12967,11/04/2024,exp_12345,1,0,North America,Tablet
12968,24/07/2024,exp_12345,1,1,North America,Mobile
12969,15/06/2024,exp_12345,1,0,Asia,Desktop
12970,09/03/2024,exp_12345,0,0,North America,Tablet
12971,30/05/2024,exp_12345,0,0,Other,Tablet
12972,31/01/2024,exp_12345,0,0,Europe,Tablet
12973,11/06/2024,exp_12345,1,0,Asia,Desktop
12974,20/07/2024,exp_12345,1,0,Asia,Tablet
12975,03/06/2024,exp_12345,0,0,North America,Desktop
12976,24/05/2024,exp_12345,0,1,Asia,Tablet
12977,28/07/2024,exp_12345,1,0,Other,Desktop
12978,18/01/2024,exp_12345,0,0,North America,Tablet
12979,21/01/2024,exp_12345,1,0,North America,Mobile
12980,09/02/2024,exp_12345,1,0,North America,Mobile
12981,07/02/2024,exp_12345,0,0,North America,Mobile
12982,24/01/2024,exp_12345,0,0,Other,Mobile
12983,27/01/2024,exp_12345,1,0,North America,Tablet
12984,18/05/2024,exp_12345,1,1,Asia,Mobile
12985,04/07/2024,exp_12345,1,0,Other,Desktop
12986,22/02/2024,exp_12345,1,0,Europe,Mobile
12987,09/06/2024,exp_12345,0,0,Europe,Mobile
12988,11/07/2024,exp_12345,1,0,Asia,Mobile
12989,02/02/2024,exp_12345,1,0,Asia,Tablet
12990,30/03/2024,exp_12345,1,0,Other,Mobile
12991,06/03/2024,exp_12345,0,0,Europe,Desktop
12992,07/07/2024,exp_12345,1,0,Europe,Mobile
12993,13/05/2024,exp_12345,1,0,Europe,Mobile
12994,20/06/2024,exp_12345,0,0,Europe,Mobile
12995,29/02/2024,exp_12345,0,1,Europe,Desktop
12996,11/06/2024,exp_12345,1,0,North America,Mobile
12997,29/03/2024,exp_12345,0,0,Asia,Desktop
12998,17/05/2024,exp_12345,0,0,North America,Desktop
12999,02/03/2024,exp_12345,0,0,Europe,Mobile
13000,16/03/2024,exp_12345,1,1,Other,Desktop
13001,12/03/2024,exp_12345,1,0,Other,Tablet
13002,01/02/2024,exp_12345,1,0,Europe,Mobile
13003,01/05/2024,exp_12345,0,1,Europe,Mobile
13004,19/07/2024,exp_12345,1,0,Other,Desktop
13005,02/03/2024,exp_12345,1,0,North America,Desktop
13006,17/03/2024,exp_12345,1,0,North America,Mobile
13007,26/01/2024,exp_12345,1,0,Europe,Tablet
13008,17/02/2024,exp_12345,0,0,North America,Desktop
13009,21/07/2024,exp_12345,1,0,Other,Desktop
13010,25/04/2024,exp_12345,0,1,North America,Tablet
13011,10/04/2024,exp_12345,1,0,Europe,Tablet
13012,13/07/2024,exp_12345,0,0,Other,Mobile
13013,08/02/2024,exp_12345,0,0,North America,Tablet
13014,22/07/2024,exp_12345,0,1,Asia,Mobile
13015,25/05/2024,exp_12345,1,0,Other,Tablet
13016,03/06/2024,exp_12345,0,0,Other,Desktop
13017,02/07/2024,exp_12345,1,0,Asia,Mobile
13018,03/03/2024,exp_12345,0,1,Asia,Mobile
13019,01/04/2024,exp_12345,0,0,Other,Mobile
13020,16/07/2024,exp_12345,1,0,Asia,Tablet
13021,07/07/2024,exp_12345,0,0,Europe,Desktop
13022,29/05/2024,exp_12345,0,0,Europe,Mobile
13023,09/03/2024,exp_12345,1,0,Europe,Mobile
13024,01/02/2024,exp_12345,0,0,Other,Mobile
13025,18/02/2024,exp_12345,0,1,Asia,Mobile
13026,22/06/2024,exp_12345,0,1,Asia,Desktop
13027,14/06/2024,exp_12345,1,0,North America,Tablet
13028,21/01/2024,exp_12345,1,0,North America,Desktop
13029,27/01/2024,exp_12345,1,1,Asia,Mobile
13030,19/05/2024,exp_12345,1,0,Asia,Desktop
13031,05/05/2024,exp_12345,0,0,Asia,Mobile
13032,23/03/2024,exp_12345,0,0,Other,Tablet
13033,23/04/2024,exp_12345,1,0,Asia,Tablet
13034,13/04/2024,exp_12345,0,1,North America,Tablet
13035,25/02/2024,exp_12345,0,0,Other,Mobile
13036,02/05/2024,exp_12345,0,1,Asia,Desktop
13037,21/06/2024,exp_12345,0,0,North America,Tablet
13038,03/05/2024,exp_12345,1,0,Other,Mobile
13039,09/02/2024,exp_12345,0,0,Asia,Mobile
13040,30/03/2024,exp_12345,1,1,Asia,Desktop
13041,15/02/2024,exp_12345,0,1,Asia,Tablet
13042,14/04/2024,exp_12345,1,0,Other,Mobile
13043,18/05/2024,exp_12345,0,1,North America,Desktop
13044,19/05/2024,exp_12345,0,0,North America,Tablet
13045,06/03/2024,exp_12345,1,0,Europe,Desktop
13046,10/06/2024,exp_12345,1,0,Asia,Desktop
13047,26/04/2024,exp_12345,0,0,Europe,Mobile
13048,28/04/2024,exp_12345,0,1,Europe,Mobile
13049,30/06/2024,exp_12345,0,0,North America,Mobile
13050,19/07/2024,exp_12345,0,1,Other,Desktop
13051,28/01/2024,exp_12345,0,1,Other,Mobile
13052,04/07/2024,exp_12345,0,1,North America,Desktop
13053,27/04/2024,exp_12345,0,0,Other,Desktop
13054,10/05/2024,exp_12345,0,0,Europe,Mobile
13055,02/03/2024,exp_12345,1,1,Asia,Tablet
13056,16/04/2024,exp_12345,1,0,North America,Tablet
13057,03/07/2024,exp_12345,1,0,Asia,Tablet
13058,06/06/2024,exp_12345,0,0,Other,Desktop
13059,03/05/2024,exp_12345,0,0,Asia,Desktop
13060,25/06/2024,exp_12345,1,0,Other,Desktop
13061,07/03/2024,exp_12345,0,0,Other,Mobile
13062,24/06/2024,exp_12345,0,0,Europe,Desktop
13063,17/01/2024,exp_12345,1,0,Other,Mobile
13064,22/03/2024,exp_12345,1,1,Europe,Mobile
13065,26/05/2024,exp_12345,1,0,Europe,Tablet
13066,31/05/2024,exp_12345,0,1,Europe,Tablet
13067,06/03/2024,exp_12345,0,0,North America,Tablet
13068,19/06/2024,exp_12345,1,0,North America,Mobile
13069,19/04/2024,exp_12345,0,0,Other,Mobile
13070,14/02/2024,exp_12345,1,0,Europe,Mobile
13071,20/03/2024,exp_12345,1,0,North America,Desktop
13072,14/04/2024,exp_12345,1,0,Europe,Mobile
13073,23/03/2024,exp_12345,0,0,Asia,Tablet
13074,27/06/2024,exp_12345,0,0,Asia,Tablet
13075,17/06/2024,exp_12345,1,1,Asia,Mobile
13076,10/04/2024,exp_12345,1,0,Other,Mobile
13077,16/02/2024,exp_12345,1,0,Europe,Tablet
13078,22/03/2024,exp_12345,0,0,Asia,Mobile
13079,19/07/2024,exp_12345,0,0,North America,Tablet
13080,24/07/2024,exp_12345,1,0,Asia,Desktop
13081,11/04/2024,exp_12345,1,0,Asia,Tablet
13082,04/07/2024,exp_12345,1,1,Asia,Desktop
13083,18/04/2024,exp_12345,0,0,Other,Mobile
13084,01/05/2024,exp_12345,1,1,North America,Mobile
13085,09/07/2024,exp_12345,1,0,Europe,Desktop
13086,07/03/2024,exp_12345,1,0,North America,Mobile
13087,28/03/2024,exp_12345,0,0,Europe,Desktop
13088,03/03/2024,exp_12345,0,0,Other,Mobile
13089,06/05/2024,exp_12345,1,1,Other,Tablet
13090,07/05/2024,exp_12345,0,0,Other,Mobile
13091,26/07/2024,exp_12345,0,0,Other,Tablet
13092,18/04/2024,exp_12345,1,0,Europe,Tablet
13093,23/07/2024,exp_12345,0,0,Asia,Desktop
13094,08/02/2024,exp_12345,1,0,Europe,Mobile
13095,25/05/2024,exp_12345,0,0,North America,Desktop
13096,11/07/2024,exp_12345,1,0,Other,Mobile
13097,01/06/2024,exp_12345,1,1,Other,Tablet
13098,07/06/2024,exp_12345,0,1,North America,Tablet
13099,01/05/2024,exp_12345,0,0,Europe,Mobile
13100,26/07/2024,exp_12345,0,1,Asia,Mobile
13101,30/07/2024,exp_12345,0,0,Asia,Desktop
13102,23/03/2024,exp_12345,1,0,North America,Mobile
13103,07/04/2024,exp_12345,1,0,Asia,Mobile
13104,19/06/2024,exp_12345,0,1,Europe,Mobile
13105,08/04/2024,exp_12345,0,0,Europe,Desktop
13106,12/05/2024,exp_12345,0,0,North America,Mobile
13107,26/03/2024,exp_12345,1,1,Europe,Tablet
13108,03/02/2024,exp_12345,0,0,Other,Desktop
13109,10/02/2024,exp_12345,1,0,North America,Desktop
13110,22/01/2024,exp_12345,1,0,Europe,Tablet
13111,08/04/2024,exp_12345,1,0,North America,Tablet
13112,15/03/2024,exp_12345,0,0,Asia,Tablet
13113,18/06/2024,exp_12345,1,0,Europe,Mobile
13114,30/07/2024,exp_12345,0,0,Other,Tablet
13115,17/01/2024,exp_12345,0,0,Europe,Mobile
13116,29/07/2024,exp_12345,1,0,North America,Desktop
13117,21/01/2024,exp_12345,1,0,North America,Desktop
13118,20/07/2024,exp_12345,0,0,Europe,Tablet
13119,18/01/2024,exp_12345,0,1,Other,Mobile
13120,26/05/2024,exp_12345,0,0,Other,Tablet
13121,01/06/2024,exp_12345,0,0,Other,Tablet
13122,18/05/2024,exp_12345,0,0,North America,Mobile
13123,29/01/2024,exp_12345,0,1,Europe,Tablet
13124,24/07/2024,exp_12345,0,0,Asia,Desktop
13125,27/01/2024,exp_12345,1,0,North America,Tablet
13126,11/05/2024,exp_12345,1,1,Other,Mobile
13127,21/01/2024,exp_12345,1,1,Europe,Mobile
13128,27/04/2024,exp_12345,0,0,Other,Desktop
13129,20/01/2024,exp_12345,1,1,Asia,Mobile
13130,16/07/2024,exp_12345,1,0,Other,Mobile
13131,18/03/2024,exp_12345,1,0,Other,Desktop
13132,10/07/2024,exp_12345,1,0,Asia,Tablet
13133,13/02/2024,exp_12345,1,0,Europe,Desktop
13134,05/02/2024,exp_12345,1,0,North America,Tablet
13135,15/06/2024,exp_12345,0,0,Europe,Desktop
13136,18/06/2024,exp_12345,1,1,Asia,Tablet
13137,11/05/2024,exp_12345,1,0,Other,Desktop
13138,07/04/2024,exp_12345,1,0,Europe,Tablet
13139,29/06/2024,exp_12345,1,0,North America,Desktop
13140,27/07/2024,exp_12345,0,0,Asia,Tablet
13141,26/05/2024,exp_12345,0,1,Europe,Desktop
13142,25/07/2024,exp_12345,1,0,North America,Mobile
13143,05/06/2024,exp_12345,1,0,Asia,Tablet
13144,13/04/2024,exp_12345,1,0,North America,Desktop
13145,27/07/2024,exp_12345,0,1,Asia,Tablet
13146,30/06/2024,exp_12345,0,1,Other,Tablet
13147,14/05/2024,exp_12345,1,0,Europe,Desktop
13148,29/04/2024,exp_12345,1,0,North America,Tablet
13149,23/03/2024,exp_12345,1,1,Asia,Desktop
13150,18/04/2024,exp_12345,0,0,North America,Mobile
13151,31/03/2024,exp_12345,1,0,North America,Tablet
13152,03/07/2024,exp_12345,0,0,Europe,Mobile
13153,15/01/2024,exp_12345,1,1,Other,Tablet
13154,12/06/2024,exp_12345,0,0,North America,Tablet
13155,16/03/2024,exp_12345,0,0,Asia,Tablet
13156,16/06/2024,exp_12345,1,0,Asia,Desktop
13157,01/02/2024,exp_12345,1,0,Other,Mobile
13158,02/03/2024,exp_12345,0,0,Asia,Tablet
13159,30/05/2024,exp_12345,1,0,Other,Desktop
13160,15/01/2024,exp_12345,0,0,Asia,Tablet
13161,30/05/2024,exp_12345,0,0,Europe,Desktop
13162,13/06/2024,exp_12345,0,1,North America,Tablet
13163,30/04/2024,exp_12345,0,0,Europe,Mobile
13164,05/07/2024,exp_12345,1,0,North America,Mobile
13165,23/05/2024,exp_12345,0,0,North America,Tablet
13166,04/06/2024,exp_12345,0,0,North America,Desktop
13167,21/02/2024,exp_12345,1,1,Europe,Tablet
13168,23/02/2024,exp_12345,0,0,North America,Desktop
13169,23/07/2024,exp_12345,1,0,Europe,Tablet
13170,05/04/2024,exp_12345,0,1,Other,Desktop
13171,30/01/2024,exp_12345,1,1,Asia,Mobile
13172,20/05/2024,exp_12345,0,1,Asia,Tablet
13173,10/05/2024,exp_12345,0,0,North America,Mobile
13174,16/04/2024,exp_12345,0,0,Europe,Mobile
13175,27/05/2024,exp_12345,0,0,Asia,Tablet
13176,17/01/2024,exp_12345,0,0,Europe,Tablet
13177,28/01/2024,exp_12345,1,0,Europe,Desktop
13178,20/03/2024,exp_12345,1,0,North America,Desktop
13179,18/04/2024,exp_12345,1,1,Asia,Mobile
13180,09/04/2024,exp_12345,1,1,North America,Desktop
13181,27/07/2024,exp_12345,0,1,North America,Desktop
13182,07/05/2024,exp_12345,0,0,Asia,Tablet
13183,21/06/2024,exp_12345,0,0,Asia,Desktop
13184,23/06/2024,exp_12345,0,0,Other,Mobile
13185,22/05/2024,exp_12345,1,0,Other,Desktop
13186,04/07/2024,exp_12345,1,1,Europe,Mobile
13187,29/01/2024,exp_12345,0,0,Asia,Tablet
13188,20/02/2024,exp_12345,0,0,Other,Mobile
13189,17/06/2024,exp_12345,1,0,Europe,Desktop
13190,08/07/2024,exp_12345,1,0,Europe,Tablet
13191,10/02/2024,exp_12345,0,0,Europe,Desktop
13192,26/01/2024,exp_12345,1,0,Other,Tablet
13193,21/03/2024,exp_12345,1,0,Asia,Tablet
13194,13/02/2024,exp_12345,0,0,North America,Desktop
13195,19/04/2024,exp_12345,0,0,Europe,Desktop
13196,26/07/2024,exp_12345,1,0,Other,Tablet
13197,28/05/2024,exp_12345,1,0,Other,Tablet
13198,17/02/2024,exp_12345,1,0,North America,Desktop
13199,15/02/2024,exp_12345,0,0,North America,Mobile
13200,10/05/2024,exp_12345,0,1,Other,Desktop
13201,22/02/2024,exp_12345,1,0,Asia,Tablet
13202,19/04/2024,exp_12345,1,0,North America,Desktop
13203,03/07/2024,exp_12345,0,0,Other,Mobile
13204,03/07/2024,exp_12345,1,0,North America,Desktop
13205,24/05/2024,exp_12345,1,0,Asia,Tablet
13206,06/07/2024,exp_12345,1,0,Europe,Desktop
13207,22/06/2024,exp_12345,1,1,North America,Tablet
13208,26/02/2024,exp_12345,1,0,Asia,Tablet
13209,04/04/2024,exp_12345,0,0,Other,Desktop
13210,17/01/2024,exp_12345,1,1,North America,Tablet
13211,28/03/2024,exp_12345,0,1,North America,Tablet
13212,10/05/2024,exp_12345,1,0,Other,Mobile
13213,17/03/2024,exp_12345,0,1,Europe,Mobile
13214,04/05/2024,exp_12345,1,0,Other,Mobile
13215,23/02/2024,exp_12345,0,0,North America,Mobile
13216,01/02/2024,exp_12345,0,0,Other,Tablet
13217,21/03/2024,exp_12345,0,0,Asia,Desktop
13218,26/04/2024,exp_12345,0,0,Other,Tablet
13219,22/07/2024,exp_12345,1,0,North America,Tablet
13220,31/05/2024,exp_12345,1,0,Other,Tablet
13221,12/07/2024,exp_12345,1,0,Europe,Desktop
13222,29/02/2024,exp_12345,0,1,Other,Mobile
13223,09/03/2024,exp_12345,0,1,Europe,Tablet
13224,06/07/2024,exp_12345,0,1,Asia,Tablet
13225,29/03/2024,exp_12345,0,0,Europe,Mobile
13226,20/07/2024,exp_12345,1,0,Other,Tablet
13227,20/04/2024,exp_12345,0,0,North America,Desktop
13228,09/02/2024,exp_12345,0,1,Europe,Tablet
13229,17/06/2024,exp_12345,0,0,Asia,Tablet
13230,28/06/2024,exp_12345,0,0,Europe,Mobile
13231,05/02/2024,exp_12345,1,1,Europe,Tablet
13232,09/02/2024,exp_12345,1,0,Europe,Tablet
13233,29/07/2024,exp_12345,0,0,Asia,Desktop
13234,25/06/2024,exp_12345,0,0,Other,Mobile
13235,26/07/2024,exp_12345,0,1,Europe,Mobile
13236,27/03/2024,exp_12345,0,0,Europe,Desktop
13237,08/05/2024,exp_12345,0,0,North America,Tablet
13238,05/03/2024,exp_12345,1,1,Asia,Mobile
13239,06/05/2024,exp_12345,1,0,Europe,Mobile
13240,08/06/2024,exp_12345,1,1,Asia,Tablet
13241,03/07/2024,exp_12345,0,0,Europe,Tablet
13242,26/01/2024,exp_12345,0,0,Other,Mobile
13243,17/01/2024,exp_12345,1,1,Other,Tablet
13244,13/05/2024,exp_12345,1,0,Europe,Mobile
13245,28/05/2024,exp_12345,1,0,Other,Tablet
13246,27/05/2024,exp_12345,0,0,Europe,Tablet
13247,05/04/2024,exp_12345,1,1,Other,Desktop
13248,28/02/2024,exp_12345,0,0,North America,Tablet
13249,20/05/2024,exp_12345,1,0,North America,Desktop
13250,09/04/2024,exp_12345,1,0,North America,Tablet
13251,08/05/2024,exp_12345,1,1,Asia,Mobile
13252,29/06/2024,exp_12345,0,0,Asia,Mobile
13253,11/07/2024,exp_12345,1,1,North America,Tablet
13254,23/01/2024,exp_12345,0,0,Asia,Tablet
13255,13/06/2024,exp_12345,0,0,Other,Mobile
13256,26/01/2024,exp_12345,0,0,Europe,Tablet
13257,09/05/2024,exp_12345,1,0,Europe,Desktop
13258,11/04/2024,exp_12345,0,0,Europe,Desktop
13259,16/03/2024,exp_12345,0,0,North America,Desktop
13260,27/04/2024,exp_12345,1,0,Asia,Desktop
13261,27/03/2024,exp_12345,0,1,Other,Desktop
13262,31/03/2024,exp_12345,1,1,Other,Tablet
13263,23/02/2024,exp_12345,0,0,North America,Tablet
13264,14/07/2024,exp_12345,0,1,Other,Desktop
13265,28/05/2024,exp_12345,1,0,Other,Tablet
13266,31/01/2024,exp_12345,0,1,Other,Tablet
13267,12/05/2024,exp_12345,0,0,Other,Desktop
13268,19/05/2024,exp_12345,1,0,Asia,Tablet
13269,10/07/2024,exp_12345,1,0,Other,Tablet
13270,07/02/2024,exp_12345,1,0,Europe,Tablet
13271,16/01/2024,exp_12345,0,0,North America,Desktop
13272,15/04/2024,exp_12345,0,1,Asia,Tablet
13273,23/06/2024,exp_12345,1,1,Other,Mobile
13274,11/06/2024,exp_12345,1,0,Asia,Mobile
13275,10/05/2024,exp_12345,1,0,Other,Desktop
13276,07/03/2024,exp_12345,1,0,Europe,Mobile
13277,29/02/2024,exp_12345,1,0,North America,Desktop
13278,28/02/2024,exp_12345,0,0,Other,Mobile
13279,23/01/2024,exp_12345,0,0,Other,Mobile
13280,20/01/2024,exp_12345,1,1,Other,Mobile
13281,05/03/2024,exp_12345,0,0,Other,Desktop
13282,12/05/2024,exp_12345,0,0,North America,Desktop
13283,18/02/2024,exp_12345,1,0,North America,Tablet
13284,05/04/2024,exp_12345,1,0,Europe,Desktop
13285,13/07/2024,exp_12345,0,0,North America,Mobile
13286,09/06/2024,exp_12345,0,0,Other,Mobile
13287,29/07/2024,exp_12345,0,0,Europe,Desktop
13288,08/02/2024,exp_12345,1,1,Europe,Desktop
13289,01/06/2024,exp_12345,1,1,Europe,Desktop
13290,31/01/2024,exp_12345,0,0,Other,Tablet
13291,19/02/2024,exp_12345,0,0,Asia,Mobile
13292,19/04/2024,exp_12345,1,0,Other,Tablet
13293,04/02/2024,exp_12345,0,1,North America,Tablet
13294,01/02/2024,exp_12345,1,1,North America,Mobile
13295,20/07/2024,exp_12345,1,0,Other,Mobile
13296,08/06/2024,exp_12345,0,0,Other,Desktop
13297,15/01/2024,exp_12345,1,0,Europe,Desktop
13298,04/06/2024,exp_12345,0,0,Other,Tablet
13299,29/05/2024,exp_12345,0,1,Europe,Desktop
13300,26/07/2024,exp_12345,1,0,North America,Desktop
13301,05/03/2024,exp_12345,0,0,Europe,Mobile
13302,02/04/2024,exp_12345,1,0,Other,Mobile
13303,20/07/2024,exp_12345,1,0,North America,Desktop
13304,24/06/2024,exp_12345,0,0,Asia,Mobile
13305,19/02/2024,exp_12345,0,1,Europe,Desktop
13306,16/03/2024,exp_12345,0,0,North America,Mobile
13307,22/05/2024,exp_12345,0,1,Europe,Mobile
13308,08/04/2024,exp_12345,0,0,North America,Mobile
13309,25/02/2024,exp_12345,0,0,North America,Mobile
13310,15/01/2024,exp_12345,0,0,Europe,Desktop
13311,08/03/2024,exp_12345,1,0,Asia,Tablet
13312,07/07/2024,exp_12345,1,0,North America,Mobile
13313,23/04/2024,exp_12345,1,1,North America,Desktop
13314,22/02/2024,exp_12345,0,0,North America,Desktop
13315,20/06/2024,exp_12345,0,1,Asia,Mobile
13316,21/01/2024,exp_12345,1,0,Asia,Tablet
13317,12/06/2024,exp_12345,0,0,Other,Mobile
13318,14/05/2024,exp_12345,0,0,Europe,Desktop
13319,10/07/2024,exp_12345,1,0,Asia,Tablet
13320,28/02/2024,exp_12345,1,0,Europe,Desktop
13321,28/03/2024,exp_12345,1,1,Other,Mobile
13322,13/05/2024,exp_12345,0,0,Europe,Tablet
13323,26/03/2024,exp_12345,1,0,Asia,Desktop
13324,31/05/2024,exp_12345,1,0,Europe,Desktop
13325,04/06/2024,exp_12345,1,0,Asia,Desktop
13326,29/02/2024,exp_12345,1,0,Europe,Mobile
13327,16/05/2024,exp_12345,1,0,Asia,Tablet
13328,11/05/2024,exp_12345,1,0,Asia,Mobile
13329,29/03/2024,exp_12345,0,0,Europe,Mobile
13330,20/01/2024,exp_12345,1,0,Other,Mobile
13331,04/02/2024,exp_12345,1,0,North America,Tablet
13332,22/07/2024,exp_12345,1,0,Other,Mobile
